id,duration
61982105,926
91119025,654
70802332,804
76886253,2113
117821172,654
70918981,804
96214590,2069
75109836,705
99010294,597
122089692,597
73926606,804
124828162,2113
60427764,896
84418100,705
84893515,871
62498328,896
71223479,804
111624276,960
41610489,705
123181960,898
112583374,705
92807226,804
88924780,898
103821111,654
99612532,896
54076986,896
80247214,804
42701613,804
97700975,896
97044385,896
87110814,654
96339607,804
112088258,896
64036269,597
72394144,898
74383244,896
96178678,896
74413238,898
80676783,804
118086699,871
58543888,804
80173959,705
62395315,705
44770902,896
103399879,896
78814775,654
40837500,705
121829042,804
102599982,959
83435092,804
70319473,705
64885243,654
50644694,804
92230307,654
66786117,2742
82752217,804
95444571,705
121549282,871
111043597,871
104141533,896
87621754,898
77699933,705
54488185,654
86823846,804
113642918,804
76455563,597
57813788,898
61352443,654
70952387,898
41246143,804
76855487,871
96675841,654
71059311,804
76016086,705
94336911,705
41294551,654
84978321,654
106193066,896
101776724,871
77304585,898
49196344,597
55337065,597
119603406,896
108212068,898
62138453,654
54559276,896
68921111,654
68617487,896
110867180,597
83433933,597
109981200,871
89117540,705
50486110,804
103960133,896
82229742,654
87584237,804
69681718,926
113133802,804
115093272,926
86396178,705
98693473,705
53073843,1021
43128659,960
123467688,597
86285369,804
119379364,898
80395640,1165
73431001,804
70320070,804
69143846,804
91081475,804
72544967,898
97390153,597
42073113,804
92365189,654
107357737,654
121355627,705
105370249,953
65353680,804
114766621,871
99509865,597
105385857,896
41478608,804
91747870,804
103008282,896
82449546,597
90635882,804
85145646,804
49107433,804
71443106,804
44038961,896
85237810,1023
96570842,926
99100682,1165
82229785,705
121673588,1021
47594045,1021
50913135,896
104879487,804
93396620,871
109341952,804
94456795,654
74166912,804
89970165,804
120521392,654
102872342,804
51410667,898
42172491,871
109939087,597
69779675,705
109733254,1107
74818833,896
115342573,804
87195105,804
49058389,896
54555885,896
90306863,898
61560084,804
46041673,804
101111929,654
122299994,597
41826044,804
96316693,1023
55432092,654
89040586,871
62222360,654
73096381,654
104854857,705
116467827,1023
71533567,926
63119674,597
60664379,804
84641778,804
67101702,1023
95729744,1165
92895189,959
82297328,705
95104540,654
56874716,1023
117055031,896
124564498,1165
64951825,896
40602911,960
52716856,898
75421973,804
53371746,871
124968677,898
118550581,926
97327082,896
112218632,597
113971464,898
42671282,959
111339513,1107
108213667,597
90674245,898
86973254,1165
101690200,959
123858767,926
111071731,896
115649058,654
98748798,1021
60175084,959
69020479,804
49729838,804
47903445,926
90225719,926
104391747,1061
47902450,654
96947251,705
123644809,959
48252377,597
77132222,871
60636234,804
99055841,1023
73149460,804
65859420,804
58774860,871
41499414,1023
108794350,804
52141855,926
47476602,804
80323275,959
110088761,804
115314805,926
96902820,804
85295053,705
42375808,597
104075324,898
60482222,898
105146742,597
115934637,926
84729192,1165
117268491,959
92807630,654
62882442,597
119918609,804
108491596,654
89499700,804
123859715,926
109477398,896
79372035,898
103266352,898
66559785,896
43849926,804
98498385,1023
98097523,1224
112044166,705
113684864,597
109518481,1023
60665155,654
109801840,597
85748658,926
86864975,654
121451557,804
50734002,804
51930245,654
104304859,896
73584583,705
87658578,804
82498442,1023
47593940,654
62581868,705
67982070,898
96989932,1023
46216086,654
51629190,898
58984084,896
93245952,898
85626287,959
69955160,896
58325914,705
116466883,896
92711002,1021
75208946,898
116667569,896
72970519,804
114331432,898
107250468,960
73656176,1061
85990175,597
113098158,597
73811132,804
45723026,898
87977221,1021
113487474,953
64918120,926
105923329,804
124935140,1180
62970319,1021
63967386,804
119524971,926
54076664,896
98258977,804
70697674,804
92650569,1224
112718390,896
76299755,1299
46963836,804
67493130,1061
75707102,960
51903293,1021
124826302,896
41827287,959
72490997,926
85516244,705
110945805,898
44273852,896
95865848,804
94200418,926
99774568,654
108251971,960
80285343,926
74930331,654
57344277,1021
88643587,804
71943726,959
75706645,804
101273128,1252
87391298,926
46804712,804
77653379,804
81204777,926
81540982,1469
83528462,896
113487715,1023
99473469,1472
90066221,1206
107332094,896
70732187,926
121273913,871
82848533,926
98882719,654
121618352,1021
104278712,1107
98640467,1061
107248527,960
43658408,898
124230215,804
60840661,926
66181836,804
118838900,1021
70391354,926
118741671,1061
91380094,959
84872448,926
107467375,1021
115751129,1107
99200935,1061
119792495,597
124602373,896
108940626,1023
76776104,960
89074185,654
117941233,804
84067097,1061
41077136,1252
61305026,871
115895748,654
45597419,1107
104743105,926
65045947,960
84450200,804
107629297,1061
83489413,926
85670176,896
100028604,804
67940960,654
55268196,1252
88081151,959
93692488,1021
114733262,1165
118186212,597
108750166,898
80111012,2107
76777049,926
62712753,898
46768991,926
62059933,898
92456413,654
114468133,1021
66744924,898
90527717,1107
79744990,926
94738381,1252
91745982,804
47594112,926
83771364,597
71566523,959
108489453,597
50132650,1912
104635065,804
120449163,953
115284527,898
82229504,960
52341162,959
119524897,926
91235157,871
86826116,926
51755726,804
122760633,1021
85781140,804
66138604,705
86825891,654
73023806,959
113363154,960
115002762,1165
41294271,1224
99258157,1021
70353845,926
45549976,1021
110211928,705
43510903,654
94486145,959
76885530,1252
98639520,804
100921047,804
110834384,1023
85326667,804
54043117,654
62059798,926
60346801,926
59496057,898
112441398,1107
79188282,1165
103710782,654
79928331,959
109082887,926
84389593,959
49167030,1472
64065444,1021
45102177,898
75745339,926
55876556,926
84117016,926
52611498,1299
102662773,654
102933667,705
73369696,1252
81747219,926
105438343,959
68150071,2831
109540316,654
124934184,926
102458765,676
56509079,1021
90009244,705
77564131,804
90066369,1386
55204028,926
40369062,926
89332534,804
85516520,804
78328431,896
46252422,959
87433111,1021
64230583,926
100725616,960
110762764,597
97887705,959
83193546,654
96263644,804
104528143,926
44016663,896
53633372,871
65505208,926
83660238,705
41848977,871
45550689,654
92711459,1021
115315587,654
54636330,926
91869480,597
90250933,871
83527956,896
82011726,959
106691763,959
43096309,1061
44162578,654
112310087,898
87432756,926
98542267,705
44956507,960
42785738,926
94385572,1252
107502963,1023
64036042,1300
89376556,898
98386390,898
91233761,1165
112625389,705
94779157,898
121673841,1061
50574417,804
76654637,705
62196922,597
85327942,804
109343983,959
69815477,926
115437217,705
63810928,959
86942191,804
40811344,898
47322686,926
88351761,597
117973584,926
123433363,896
59855043,926
87621556,597
50185320,804
69575266,926
49856997,804
44456142,1061
109304425,1224
85717694,1300
84605130,654
42351180,654
72920203,1023
56510380,959
95155407,960
121311329,804
108021731,926
82139880,926
120791283,1300
55535403,926
59451162,871
111929446,1180
123860003,1021
60013187,926
108573648,926
93477241,926
65971513,871
64137337,597
106153925,896
49677799,654
120914048,804
75422205,1224
121057360,1061
79332406,926
85651811,896
78288635,959
57714847,871
99173738,1021
94056902,1299
45103196,959
48611862,1061
56745871,926
47661422,959
106491704,960
105174695,1021
88511221,654
102664534,1300
56431379,1061
72096819,926
113171070,705
64621525,960
114049378,896
51182741,1021
92197241,597
69647867,1061
65046188,1061
109251040,1299
99102296,2742
94566346,896
77087712,1180
40578692,654
124233001,597
80002987,705
113528934,1605
118809040,1252
117941347,1180
118270043,654
99257632,1061
106442288,597
54004608,1061
52048272,1180
61761892,959
106190606,871
110989582,959
123056082,804
71411620,926
116923542,1180
93073867,1180
98586766,926
122714325,1180
61981061,1021
105493470,1023
122760585,654
103820862,926
86506858,959
116989240,1061
96989403,871
82907138,804
70953070,1021
73533042,1107
109251784,1252
89008052,1023
124786867,898
118043540,926
40603327,1224
53973970,804
99609019,871
92954116,926
48253600,654
84228656,654
114538368,1252
55500151,1023
124031892,1023
111624535,1061
80832390,1107
106690721,804
123056242,654
71653013,1605
85115812,1021
88644356,597
75946565,959
80640409,1180
110395016,597
70493416,959
91340308,1224
63472205,926
60482407,1180
69144466,926
98440475,896
40776114,896
109691036,654
48610437,926
56747647,804
54940791,960
84040335,926
120639310,654
75079202,597
97112268,654
118808885,1386
67880555,1023
50047273,1224
70044229,654
44377723,926
42171379,1107
100170278,1299
51286008,1180
67376284,1386
45597015,871
92017646,597
80392978,896
116384211,959
41712550,804
81245315,960
113322053,926
99953969,1061
80717098,926
59781469,1180
124104147,804
120640632,1021
55006226,1023
81162810,959
111043668,1299
107718474,896
65265063,959
95204363,705
51337533,959
112883868,1021
44586672,960
42855558,1180
106767128,654
66182056,1061
50112394,1252
114080703,1061
77818478,1180
121272211,1023
61982120,959
123644850,959
112131717,1605
58660994,960
89850317,898
90095731,1180
73987289,2481
67446813,804
102225175,1061
42890419,959
57713760,896
118428487,1300
123860341,959
118084552,1299
42733632,1386
106491495,597
100758869,1165
109645438,705
118625254,1180
56509977,804
113563292,1021
101052587,1107
94200814,804
62017526,896
121058401,1224
110128614,597
52250033,1021
74095891,1252
51676521,1021
71856885,1224
67881105,2742
64685013,804
84604521,1061
82476881,2481
75420993,1224
45959602,1021
59010696,1023
113362785,1061
53372730,1605
90463446,1224
88083376,960
101148390,1021
62851970,926
46141581,960
99693330,959
95473230,1180
77996413,959
62521917,1021
44123553,898
44550912,959
106972316,1180
94870350,1021
101903268,804
121830571,2481
49677710,1224
41637095,1061
65402253,898
121402101,804
80677293,959
81431220,959
119791857,1061
68555425,1652
68086335,2481
92400136,1300
123904247,1224
75743906,705
67056773,959
77951392,1061
124337960,1506
45272358,1107
120488588,1481
121403037,959
84871901,1061
86214074,898
94779328,1061
42760246,2113
60841119,1224
52717455,1224
56125341,1021
89889506,654
101831119,1252
55266037,1252
108345512,871
120731437,1299
71317571,1437
105075334,1180
108705121,959
72610374,1801
97476954,1300
42376025,597
105075547,1061
72006289,2481
98748460,597
109081396,1061
49704362,1300
110209454,1224
96041100,597
78814336,705
101420810,2481
123391153,1469
70836663,1224
83874471,1061
105532289,1980
111703293,959
79100033,597
56173138,804
42633877,926
106344304,896
108939225,1107
70119046,597
95261400,1300
102761325,953
90752386,1506
53287752,926
124750538,926
74606705,1224
99508292,1061
118361502,1506
123642541,1437
121356498,705
72416877,1224
48325297,926
96698541,1224
119081068,1252
54402253,1180
72650911,1061
42473227,1021
47288756,926
124142100,960
53227070,705
97630199,896
59660556,1299
68815845,1605
68815608,1506
47877683,597
111622955,898
99474658,597
87691830,1300
43378934,1252
99402905,959
104549560,1224
86905253,959
64478634,1021
119567423,1299
42073105,654
57744862,896
102627458,1652
97986594,1021
124296361,1469
119603079,1023
94838180,1437
123768904,1652
57256844,804
84908279,1107
119379096,1224
58478688,1023
73681523,804
95663864,959
102091163,1801
76340094,871
124459194,898
43568153,1107
95318260,804
84228141,1300
86999610,2107
67618355,898
55007059,1605
108492602,1180
79928374,597
59747531,1224
98797369,1299
108749864,1224
107116272,926
108669037,1801
114766228,1252
50432357,896
86249010,1652
56997670,2481
99101907,953
97440302,1437
78409233,705
120557641,1021
93553633,871
88729319,896
84389640,1021
41267888,959
82044238,1224
109573630,1021
120598297,1061
115003798,1445
125001926,1224
103454063,1061
98796279,1023
108706981,1300
45959139,1437
92113761,1299
85087219,1061
68921931,959
118605723,1506
108940877,896
98746709,959
118397257,1386
100217968,871
111250765,1021
82513328,1299
118002550,926
43481317,959
96379351,2481
123056756,926
108074365,1299
103920217,1605
63218646,871
90563282,804
82788848,1300
113722323,898
49885694,1061
78682626,898
99607878,1506
93031911,1386
119790536,1300
94038635,1300
118363585,896
118995208,1224
82298551,1437
50095503,1445
76856899,1605
107084930,871
52793424,871
84513651,896
100255797,705
66868332,597
45490073,1061
41712547,2481
88123719,1021
65931610,953
48574553,1061
79927730,898
116870776,1107
105456984,2481
84641236,1180
111861607,2742
57815863,959
97520987,959
102846533,654
90277672,1165
77699983,804
109222193,1386
122004526,1652
78498475,1180
44343349,926
67615878,926
85051901,871
58241276,1445
86309093,1165
107806053,1481
71295285,1252
119601605,1023
101186366,1224
40623223,1469
102086347,1506
76299037,1605
74322023,1061
68183818,1180
84514431,1165
75588427,1180
109802274,1061
92524868,654
67906645,944
73315814,1224
109426093,597
69751805,1299
122855119,1386
105940907,1652
42537804,1386
88394771,898
115677583,1224
92806218,2481
104955557,1437
112439519,1605
81280200,654
75554254,2107
109517963,1107
83097986,1061
50781222,1224
87031208,959
90037172,896
47735449,1180
102523433,1300
76959207,1180
77653262,1180
100068911,1021
67697670,705
43444350,1021
119349240,2219
59450137,1386
48085519,1481
124488913,1180
91674737,1061
48187363,1386
79514070,1472
114366781,959
98498080,1165
88966807,1021
104468496,1445
62451529,1021
93553428,896
101084556,2481
87620247,1061
87689851,1472
58702383,1224
123180431,959
78409149,1300
122130836,1061
121057183,654
66528653,1801
80715755,597
70651681,1165
47232796,898
73023483,1737
60871025,926
49279830,1252
53974155,1224
52458072,959
53227176,1224
61222411,1300
59223238,2113
73811193,1061
62175754,1386
81503912,1224
42702855,804
107296515,1299
50544957,1506
104392075,1224
64590513,1300
123347349,1437
98746468,1481
87719456,871
100335886,1180
93645394,1224
66447086,597
52004201,1180
73584721,1180
106025704,1870
77740939,896
97562838,1061
63895915,1386
97439528,597
57257369,1224
79965359,597
114469091,926
92053403,1300
120598791,1061
91156513,1224
122217729,1165
103153456,1224
92291977,1107
97744417,1180
96055489,597
100167570,1870
85689583,926
108250942,1481
95377551,1605
112475038,1481
78943669,1506
113028193,1299
102367032,1386
97192276,1300
71106229,896
117055431,1107
47823084,1224
85571849,1021
118085208,1252
119079643,1980
51285868,1300
46693510,871
67377357,1386
53723141,1652
50518933,1300
48190457,1252
53342019,896
96402388,1652
104392226,1437
123468300,1300
114697261,1061
54401820,1224
41559124,1300
77953214,654
51235542,1224
93417315,1021
116303232,926
105370585,1252
108489387,804
110661516,926
108943030,1469
66560739,1605
89199015,1180
98352891,1224
122254891,1224
97109450,597
124564586,1870
121617652,1652
118004169,1300
55401296,1180
94486677,1300
71224348,1300
112978446,2219
105007410,1605
95711845,1165
71773434,1300
95414969,1652
61366226,597
47105178,1300
66598052,654
68950333,1481
69955172,1023
78589005,1061
123730713,1605
115494952,654
98587580,1437
56302103,1605
97958235,1165
55100175,654
105531867,1688
114563901,1737
112926742,1437
96176848,1252
98883368,1180
59854812,597
86250362,804
50931542,1300
43229244,1300
66490652,1481
65266780,898
102798142,1980
98588671,1481
40577897,1652
97702267,1252
109221279,2107
73681639,1061
77864298,959
98977337,804
50018170,926
115158954,959
43658564,1652
93727364,1023
74554838,1165
52878499,654
43568785,1870
108251766,1300
120276420,804
98213687,2742
81746966,1481
101780270,1445
101050789,1165
107357257,960
53199989,1061
57122362,597
71276860,1688
74412492,2481
107922508,1688
49912376,1224
45026382,1386
66744329,2481
67575053,1021
48802575,959
90305567,597
65010446,1737
106118947,654
96696979,959
71059729,597
98019264,1437
100858123,2481
52169274,1061
93554244,1801
116032514,1224
62475170,1252
111623424,597
97230902,1481
71106574,1252
111965720,597
78330707,1506
55875251,1300
120949709,1386
82401508,1481
69979262,1980
40368574,1224
87916276,896
99009185,1061
79652336,896
96144613,1299
44550555,2481
98210966,1870
109573227,1652
116468052,2502
96461976,1299
46897476,1299
85429667,898
120913069,960
47736431,1652
63968933,2481
117941634,1180
58620342,654
52457885,2481
115093186,959
106971787,597
44237957,871
87882215,1472
59688346,2219
47324631,1061
111071636,2742
105749137,1472
65859552,1224
58325602,654
118653702,1180
102693932,597
63667512,1180
80394714,1023
98443115,1023
86178178,1652
64919200,1912
57257339,1061
101313888,926
90277393,1469
119231855,1224
106342936,1386
74999546,1224
57387460,1061
87620942,1652
43205503,804
59469189,1206
52795310,1252
76260192,597
118084767,2742
72994611,1737
105686237,896
57744427,896
68521757,959
105879357,1299
108750214,1472
109690039,1481
99693099,959
61306320,871
97831785,597
103213107,1605
107047112,1252
87262112,1605
93356864,1737
101608860,2481
116543326,1021
119880519,1605
106612341,2742
75863443,2481
80247548,1224
42925307,926
53942986,597
93571922,871
64509230,1299
84093935,1481
100858837,597
61560057,1224
102628456,1180
57040006,1437
105328780,1912
77740415,1386
66960619,2069
62606777,1481
57477350,1252
60095064,896
40657168,1180
120558336,597
108670697,1023
46896234,871
108615620,1445
111167505,1481
100760378,1386
65861134,1912
89117975,1652
79438470,1299
101573450,1737
121735425,1437
108616038,1688
57815109,597
68779752,2481
94386741,896
71970650,2481
96768636,960
110211867,705
54138926,705
101496415,1299
120230854,1912
100071006,1912
89040860,2107
55499758,1165
46216100,1224
95227203,2107
56303668,1605
63438492,1061
96604462,2219
109645800,1300
101311718,1481
96946410,1021
95923974,1870
108748858,926
98692194,2481
96992242,1386
117167627,1300
80716972,960
94838852,1300
54596098,1180
80429396,1912
89233141,1912
100216500,1299
79895583,1165
91528207,1023
43096554,1021
99861315,1224
111404086,1300
80212673,1652
44742521,1445
89041519,2742
45763922,597
93962137,1870
78626861,2742
70674315,1386
54712883,1737
98150438,1386
88968879,1652
108942575,1445
97520607,1021
104076572,1737
98585990,1021
74045179,676
50980654,654
43156376,871
60154460,705
110023518,871
102089636,1506
59009951,1469
100381658,2481
111899674,959
114270309,1870
99200397,1300
74242333,1469
84000559,1386
114080355,804
110025513,1870
117560836,1912
58578427,1652
108177476,1481
89526391,1386
58511910,1870
109858376,1737
67297894,1300
124103592,1737
68780829,2481
54636207,1300
84908894,871
74554793,871
47038740,1061
117268147,1224
106855566,896
96819436,1386
103007942,1299
95713044,1870
43207549,597
96319554,896
95977948,654
87356893,1437
103154366,2069
72209321,804
47593991,804
65185199,1980
96463588,1980
87070855,1652
87513883,2113
109572861,1481
42856770,597
85238208,1445
108888141,1021
54110334,1506
71597824,1652
119524850,898
103616223,1386
107117176,1652
45344015,1180
99733333,1472
95061309,1437
59281103,1481
112583859,1437
75668468,1652
54356345,1023
46556474,2069
43445128,1061
59687793,1469
52613589,2219
102397426,896
83682008,2742
61134796,1165
88509096,597
112627632,1224
59496744,2481
54213716,1912
67774070,804
44418353,597
117429427,1299
123642823,1180
98019157,1021
120868412,1652
67099830,1980
90562698,1061
46608545,898
68883797,1061
90812136,1652
96947008,597
108749167,1224
54354190,1386
85651171,2742
124339406,1605
88268954,1180
91498985,1165
76219741,654
119918825,1652
119347320,1445
100027107,1912
92114402,896
97078956,1472
96231413,804
50466592,597
85988856,898
68584586,896
112045158,1481
105532387,1386
122811688,1386
103579985,2107
118228743,959
74678332,959
75782966,1165
59468473,1165
87658610,1180
54322172,1386
96213891,1737
63603638,1605
57343083,705
119956987,1437
47149259,1506
105955999,926
99859422,1061
121584126,1445
66402125,597
118950362,1737
97078312,1300
53343127,953
56593913,1605
59155589,1912
99551048,597
46652026,1107
99200567,1737
68780730,1061
98148120,1506
117854603,1605
98442731,1801
42535296,1688
80141451,1165
115413955,1912
108293769,1252
106343283,1445
64163670,1652
98441032,1299
96460808,1870
117091183,654
118949915,926
72275391,804
105530859,1386
106341061,896
45492417,804
52024021,1061
123689830,896
57121246,898
60596558,2742
75335790,1021
115649769,1061
76341562,1107
119347578,1605
82358248,2742
105493426,1165
108442373,959
55776367,1299
97077355,2069
120232349,2481
63604377,1386
85748164,926
69217725,959
108843836,1224
93050593,871
85030192,1224
49081045,1299
57508305,654
75784353,2219
86719355,953
74184842,1737
100889245,2069
45491637,959
107684563,1299
118740960,1481
46965793,705
97477803,654
111096064,654
100423135,2481
98845625,871
101537788,1688
123601498,1912
103800397,2481
45027069,1023
99654804,2502
98212385,1870
97390706,705
89007444,1252
122256076,2069
99437386,1472
68151213,896
44520190,1165
106652190,1107
101539337,1107
92334005,1021
67940430,2481
120071873,1224
102760963,2113
96230575,654
89117172,1472
97328530,1980
117752921,2069
90007987,654
78496967,705
43345331,2742
99656524,2113
65185903,1801
85914576,654
56220329,2069
85914568,654
96528898,2481
85326606,654
79892380,2742
101572398,1300
100337021,1021
86066417,871
118004104,2069
105495223,1165
124339619,1023
65578152,1061
69089315,2742
109079992,1481
116253844,2831
80545801,1300
121673580,1912
68884900,1652
47149390,1299
116199289,1180
52556560,597
58480314,871
66226158,2831
83181383,1481
65046673,1652
57388534,2481
105493366,896
116013019,597
54755292,1737
113564105,1912
47000713,1912
71444076,2069
43409434,1737
81048112,1224
79651223,871
119348698,2831
49252724,1299
81093656,2502
103800469,1061
102035104,1224
53107855,1061
63896438,2742
44490708,896
65621190,2481
45061087,2481
99508471,1481
85651707,896
48189049,1252
98846212,2831
48802879,2481
57776961,2069
113529907,896
119882052,1023
60130644,2069
59450173,1506
57164704,2742
96509763,2113
45594370,1023
106610378,1023
44418130,804
88642722,2481
104446922,1870
42408485,2481
80864278,871
84314699,2502
76124302,959
78368410,1107
45764729,654
57594658,597
78899555,871
57551888,1021
102225388,2481
121879735,1299
96177827,2113
44628356,2481
117359319,1224
45487958,1912
69485775,2113
107940262,597
109829689,804
104683559,1912
68981288,2481
77396204,1061
97519457,1061
113059981,597
113799160,871
89261654,2502
104981034,2742
119956249,597
83161681,2069
124934919,1481
90751172,944
113528885,1107
63120761,1224
99775770,1224
100562967,2069
44519635,1980
42736136,2742
111594294,2742
70952317,1224
105439294,676
76126478,1912
80140025,896
65184890,2742
80864309,2742
107000840,2069
68849498,896
69540134,597
105591391,2481
60512112,597
105297442,2831
109982179,2742
68521479,2481
80832461,1107
73548520,2831
98587002,597
92401002,2481
66226546,1165
121502449,2069
96883844,2481
72416377,676
96604946,1206
71443411,597
105423827,1300
78331070,1299
65703361,896
107046313,871
110727029,1300
95932494,2742
71774185,2481
98444820,1165
79369646,1472
112218920,654
46380211,1980
47799281,2742
119833487,2742
74554351,2742
97277181,1299
121273574,1605
118911116,597
124374556,1472
105567674,2481
91019711,2742
106440002,2481
98913221,926
91081956,2069
109980202,1165
119186809,2481
95690383,2481
63386190,2742
108394813,1021
116384965,1180
124523383,804
97703787,1870
63968025,2481
66700945,2481
101275601,2742
41017927,804
57389257,597
112678561,896
103658970,1472
119229557,1061
57509757,2481
106654466,2742
42632796,1652
54905984,2481
44274135,1023
98799860,2107
46769471,2481
52437232,871
97564966,2481
105686054,2219
65266804,2481
90597873,2481
123730642,2742
98540434,1652
97230081,2481
110834890,2742
46382804,2107
108022780,2481
98748321,1180
120320184,1737
103920885,2113
118910701,705
44993866,2502
96055080,2481
42505334,2742
79406208,2113
95711914,953
98096434,2069
68921350,2481
101049298,1386
57038282,1180
99734337,2481
42172047,1605
72435542,2742
106488848,1912
67339852,2481
59630861,705
65306946,959
83774897,2368
87001813,2554
87396743,2368
65076982,1345
123020999,1345
81323789,2554
111626843,2368
109541835,2368
94812837,617
87768978,2368
54717278,617
58187520,1345
115678448,558
50881389,558
106244045,558
91503541,1735
92056693,1345
61413394,1651
113832510,1345
118953566,1345
92986734,1345
94872549,558
82696444,1345
41480877,558
112843558,558
72735747,617
65777498,558
84980730,617
104326294,558
72681203,1345
84292326,617
67985283,558
86830483,558
120561724,558
116992530,558
92138027,558
95560187,1088
114368764,558
53159283,833
83054231,558
79516444,617
71226412,617
121457332,558
88763773,1006
114333523,558
102728282,558
43320004,617
58285453,617
101052906,2554
79029588,558
91840506,2368
111825699,833
48706669,558
90307783,558
51586326,1345
87155859,558
59387393,558
46655445,833
107441569,558
92231842,617
77213597,558
81773452,833
44801229,558
49679928,558
51007724,617
66143539,2368
119492496,558
46044861,558
47565284,1735
113063151,617
113367756,558
71568266,617
98979104,2368
46564108,558
56127538,1345
70045614,558
49989839,558
62586094,558
114271818,906
65188887,2554
45345824,558
63970415,558
79824868,558
91048140,558
115869822,558
104053876,558
41850572,2554
41934596,558
73295287,558
88165506,833
112222116,558
64887307,617
114334182,617
58451673,558
118399663,833
117056820,906
120733285,833
91022371,2554
91872534,617
71690504,558
73200790,558
60113818,1088
63219785,1088
72143917,558
63776382,617
44745054,833
103011118,1088
51732066,558
100860038,558
59281729,558
90163094,558
122765301,558
72334664,833
108754088,558
116669673,833
115824395,558
63442815,558
42100023,558
42377442,558
73345168,558
100890982,1345
71632497,558
70533019,617
70465143,833
65313516,558
81748911,558
50752340,833
55842317,558
73990521,558
84644798,558
83824663,558
96181332,833
69955500,833
78293173,2368
75746519,558
114937778,558
52005163,558
87828688,558
69247793,558
121061097,558
78456599,558
41932756,558
119885056,2554
41561905,558
52291401,1148
50735629,558
55582334,558
65355967,558
44381077,558
43691945,558
50782835,558
84098187,668
102301600,558
40732827,558
108252834,558
78728302,558
91199272,558
97330021,833
49481339,558
44880978,558
90464692,558
43989259,558
92501799,906
121738763,558
42250699,617
75982218,558
92202206,558
61818651,558
94460315,558
40815346,558
102727705,558
72142204,558
48951177,558
84097220,558
71632344,558
72358170,558
99015517,1345
45768479,558
89662800,558
80616101,833
124970984,558
97232943,558
47939218,558
56793247,558
84544783,833
49990922,558
112720466,833
92840259,558
91748820,558
46735920,558
109275124,558
72996427,558
120032776,558
70355970,558
52252887,558
50135370,558
55142682,558
84607572,558
41772941,558
76501339,558
80473384,558
93622108,558
42007484,833
79190637,833
62769370,558
90069398,833
56040405,833
68643220,558
120830256,617
83582328,558
69576109,558
115005393,833
62941871,558
108123840,558
104007717,558
103403164,879
71133818,558
110174238,558
56392745,558
73432525,558
67012937,558
72167449,558
85718691,558
102976991,833
49144099,558
58147931,558
70735411,558
73346271,558
50856509,558
75981920,558
74521254,558
101053744,833
104591500,833
67013750,558
109692839,558
83328603,558
90961957,558
121586657,833
53636889,879
86219608,558
44837307,558
63540782,558
73025655,558
95637649,558
89502749,558
69326092,558
96886364,558
53008664,2368
42100394,558
112175370,558
64268216,558
98590952,558
71167728,558
71888297,617
50880930,558
91871894,558
97079863,558
91559049,558
64421539,617
101013111,833
124640434,591
93192077,558
89894786,558
104528808,2368
44382085,617
113803503,833
123907794,558
117331000,558
116544967,558
66005674,558
84848911,558
91048909,617
109306525,558
92293945,879
54869648,558
59043889,1908
94517628,558
82849153,591
70121243,558
108496238,558
94781944,617
53698767,558
59980775,558
74895831,558
69277108,833
99312221,833
60430131,906
74641489,558
89894838,558
70012088,1908
56307106,906
119605256,833
80326558,558
47906157,558
55624401,558
65709149,833
119455833,558
83407534,558
88047212,558
86218782,558
109135031,591
103541578,558
44167228,558
121880315,1735
55206534,558
56178368,558
66231388,833
102847524,1908
77824696,558
106767618,558
58101633,617
81248604,558
114633371,558
117720880,558
85720868,558
87324787,558
51858997,558
97989515,1908
68269040,558
113647117,617
56436708,558
48838553,617
76461149,668
109430623,558
59123693,558
61841749,833
103011921,879
118313323,558
55625001,558
110091644,617
41480848,558
118316406,617
114668277,617
41587534,558
50368814,558
55779260,833
91613699,558
117882226,879
46611226,558
41935257,558
46256893,617
121586910,833
87549707,558
87918592,833
104209807,617
52979614,833
69923613,558
121064094,558
78686529,1908
119675042,558
114699253,558
120984173,833
66229105,833
94387858,879
62005532,2554
77050600,617
73871611,558
117362392,558
69613933,617
51605512,668
50858334,558
116202298,558
120693000,833
83165605,1015
93532644,617
40953305,558
48773520,558
58449713,617
92897158,558
62278763,558
54044521,558
123185733,668
104227871,558
109225136,2554
83530304,879
120126392,833
40354213,833
77657995,558
47326019,591
49542204,1908
82111547,558
93274199,617
82143236,558
45922312,1254
84485758,558
121458985,617
115161697,558
44671995,558
64298669,1088
67943093,617
54563189,833
58424088,558
77657390,591
43884424,558
97398924,558
94902146,2368
94072769,833
93107276,558
103372161,833
70357254,617
113728057,617
118007264,558
74047011,558
81749152,558
85394567,558
88440361,879
74230233,833
77006881,558
70012443,558
93870924,558
57303690,558
58423673,617
89042327,879
88694559,558
66703226,617
101153089,591
114794374,558
107778645,558
95340834,558
71946563,668
67942850,558
53724409,617
41098692,558
60288982,617
60456971,558
118877006,617
55172429,558
71137329,558
48192247,879
42929245,617
86630502,617
123308396,558
114014227,833
116412468,617
90013076,668
51436856,591
89380088,668
54324157,833
47535469,833
47738117,558
69183354,558
68452026,725
68413285,617
48086388,558
75907943,558
54716127,558
120560485,558
80078858,617
104468976,833
89591040,819
104807888,833
42048782,617
45237480,558
41246747,617
42860824,617
67189675,617
80971824,558
89167197,617
61175063,558
63507926,591
53544760,558
80430970,725
118913027,668
88557316,617
67539281,617
69890293,725
69650299,617
92138452,558
